method_name,segment_filename,true_label,predicted_label,score,threshold_log_likelihood
spectral_centroid_slope,130_2p3_Pl_mc_AKGC417L_seg_10.wav,1,0,-52.28538807522884,-62.46402897403999
spectral_centroid_slope,151_3p2_Ar_mc_AKGC417L_seg_11.wav,1,0,-47.65100786618924,-62.46402897403999
spectral_centroid_slope,118_1b1_Al_sc_Litt3200_seg_2.wav,1,1,-89.81664777104902,-62.46402897403999
spectral_centroid_slope,166_1p1_Pr_sc_Meditron_seg_9.wav,1,0,-57.5819611302295,-62.46402897403999
spectral_centroid_slope,158_1p3_Ar_mc_AKGC417L_seg_5.wav,1,0,-44.54210623879978,-62.46402897403999
spectral_centroid_slope,160_1b3_Ar_mc_AKGC417L_seg_2.wav,1,0,-48.73386618938376,-62.46402897403999
spectral_centroid_slope,158_2p3_Tc_mc_AKGC417L_seg_12.wav,1,1,-82.46965671745767,-62.46402897403999
spectral_centroid_slope,130_2p5_Tc_mc_AKGC417L_seg_6.wav,1,1,-72.03544647448302,-62.46402897403999
spectral_centroid_slope,107_3p2_Lr_mc_AKGC417L_seg_11.wav,1,0,-55.34706987869508,-62.46402897403999
spectral_centroid_slope,203_1p2_Ar_mc_AKGC417L_seg_14.wav,1,0,-44.54637806650513,-62.46402897403999
spectral_centroid_slope,203_1p2_Ar_mc_AKGC417L_seg_6.wav,1,0,-45.37643899523397,-62.46402897403999
spectral_centroid_slope,198_1b5_Pl_mc_AKGC417L_seg_10.wav,1,0,-48.69049954863705,-62.46402897403999
spectral_centroid_slope,221_2b1_Pl_mc_LittC2SE_seg_9.wav,1,0,-43.8787762483046,-62.46402897403999
spectral_centroid_slope,130_2p3_Pl_mc_AKGC417L_seg_6.wav,1,0,-50.41682162917395,-62.46402897403999
spectral_centroid_slope,147_2b3_Al_mc_AKGC417L_seg_9.wav,1,0,-43.330824623280016,-62.46402897403999
spectral_centroid_slope,223_1b1_Ar_sc_Meditron_seg_10.wav,1,0,-54.13303437672988,-62.46402897403999
spectral_centroid_slope,198_6p1_Ar_mc_AKGC417L_seg_2.wav,1,0,-43.49134924326209,-62.46402897403999
spectral_centroid_slope,156_5b3_Al_mc_AKGC417L_seg_3.wav,1,0,-43.12531663522431,-62.46402897403999
spectral_centroid_slope,130_3p4_Tc_mc_AKGC417L_seg_4.wav,1,1,-71.79537337633323,-62.46402897403999
spectral_centroid_slope,133_3p2_Ar_mc_AKGC417L_seg_6.wav,1,0,-40.23473929926962,-62.46402897403999
spectral_centroid_slope,200_2p2_Tc_mc_AKGC417L_seg_1.wav,1,0,-46.49152602485296,-62.46402897403999
spectral_centroid_slope,130_2b3_Ll_mc_AKGC417L_seg_13.wav,1,0,-41.45716371461347,-62.46402897403999
spectral_centroid_slope,199_2b3_Ll_mc_LittC2SE_seg_2.wav,1,0,-51.769612011005655,-62.46402897403999
spectral_centroid_slope,130_2b4_Lr_mc_AKGC417L_seg_10.wav,1,0,-39.96723367110527,-62.46402897403999
spectral_centroid_slope,142_1b1_Pl_mc_LittC2SE_seg_1.wav,1,0,-44.65824798869785,-62.46402897403999
spectral_centroid_slope,107_3p2_Al_mc_AKGC417L_seg_12.wav,1,0,-51.780738726439296,-62.46402897403999
spectral_centroid_slope,103_2b2_Ar_mc_LittC2SE_seg_11.wav,1,0,-45.09609291455969,-62.46402897403999
spectral_centroid_slope,128_1b3_Tc_mc_LittC2SE_seg_8.wav,1,0,-47.42132014407365,-62.46402897403999
spectral_centroid_slope,156_8b3_Ar_mc_AKGC417L_seg_1.wav,1,1,-82.78061150570588,-62.46402897403999
spectral_centroid_slope,218_1b1_Pr_sc_Meditron_seg_44.wav,1,0,-53.59221788660619,-62.46402897403999
spectral_centroid_slope,207_2b2_Pl_mc_AKGC417L_seg_2.wav,1,0,-45.390296127841246,-62.46402897403999
spectral_centroid_slope,158_1p4_Pr_mc_AKGC417L_seg_7.wav,1,0,-44.1688229742455,-62.46402897403999
spectral_centroid_slope,103_2b2_Ar_mc_LittC2SE_seg_13.wav,1,0,-45.11623953488385,-62.46402897403999
spectral_centroid_slope,169_1b2_Ll_sc_Meditron_seg_4.wav,1,0,-45.570495053215424,-62.46402897403999
spectral_centroid_slope,186_2b4_Ar_mc_AKGC417L_seg_6.wav,1,0,-43.635996103482846,-62.46402897403999
spectral_centroid_slope,151_3p2_Al_mc_AKGC417L_seg_6.wav,1,0,-46.824347046312134,-62.46402897403999
spectral_centroid_slope,223_1b1_Ll_sc_Meditron_seg_7.wav,1,0,-43.900097976718186,-62.46402897403999
spectral_centroid_slope,162_1b2_Tc_mc_AKGC417L_seg_4.wav,1,1,-63.802331396534704,-62.46402897403999
spectral_centroid_slope,201_1b1_Al_sc_Meditron_seg_3.wav,1,0,-44.95076460819464,-62.46402897403999
spectral_centroid_slope,158_2p3_Tc_mc_AKGC417L_seg_6.wav,1,0,-60.13301546591964,-62.46402897403999
spectral_centroid_slope,151_2p3_Tc_mc_AKGC417L_seg_11.wav,1,0,-43.5105370719195,-62.46402897403999
spectral_centroid_slope,133_2p4_Pl_mc_AKGC417L_seg_8.wav,1,0,-43.44699507363778,-62.46402897403999
spectral_centroid_slope,169_1b1_Lr_sc_Meditron_seg_10.wav,1,0,-51.37553214334195,-62.46402897403999
spectral_centroid_slope,178_1b3_Tc_mc_AKGC417L_seg_7.wav,1,0,-45.70731192858443,-62.46402897403999
spectral_centroid_slope,147_1b4_Tc_mc_AKGC417L_seg_1.wav,1,0,-53.64163150392062,-62.46402897403999
spectral_centroid_slope,156_5b3_Ar_mc_AKGC417L_seg_4.wav,1,0,-44.41786336159512,-62.46402897403999
spectral_centroid_slope,221_2b1_Pl_mc_LittC2SE_seg_6.wav,1,0,-47.51612463661513,-62.46402897403999
spectral_centroid_slope,138_2p2_Ll_mc_AKGC417L_seg_5.wav,1,0,-44.63724028463885,-62.46402897403999
spectral_centroid_slope,138_1p2_Pr_mc_AKGC417L_seg_4.wav,1,0,-43.06136565698421,-62.46402897403999
spectral_centroid_slope,151_3p3_Ll_mc_AKGC417L_seg_8.wav,1,0,-45.66642018860243,-62.46402897403999
spectral_centroid_slope,130_3b3_Ll_mc_AKGC417L_seg_9.wav,1,0,-38.772101518842526,-62.46402897403999
spectral_centroid_slope,114_1b4_Lr_mc_AKGC417L_seg_3.wav,1,0,-47.036741531519624,-62.46402897403999
spectral_centroid_slope,195_1b1_Lr_sc_Litt3200_seg_3.wav,1,1,-77.9768516080395,-62.46402897403999
spectral_centroid_slope,180_1b4_Al_mc_AKGC417L_seg_8.wav,1,0,-49.996065777538234,-62.46402897403999
spectral_centroid_slope,174_2p3_Ar_mc_AKGC417L_seg_9.wav,1,0,-45.039822282366,-62.46402897403999
spectral_centroid_slope,207_2b4_Ar_mc_AKGC417L_seg_4.wav,1,0,-38.42136101330438,-62.46402897403999
spectral_centroid_slope,172_2b5_Ar_mc_AKGC417L_seg_13.wav,1,0,-40.014278308969246,-62.46402897403999
spectral_centroid_slope,158_2p2_Ar_mc_AKGC417L_seg_10.wav,1,0,-54.90108094903417,-62.46402897403999
spectral_centroid_slope,151_3p2_Al_mc_AKGC417L_seg_2.wav,1,0,-46.17277334931498,-62.46402897403999
spectral_centroid_slope,178_1b2_Pr_mc_AKGC417L_seg_5.wav,1,1,-76.9693812662868,-62.46402897403999
spectral_centroid_slope,160_1b2_Pl_mc_AKGC417L_seg_7.wav,1,0,-43.94527386016761,-62.46402897403999
spectral_centroid_slope,221_2b3_Pr_mc_LittC2SE_seg_2.wav,1,0,-45.14403387001338,-62.46402897403999
spectral_centroid_slope,156_5b3_Al_mc_AKGC417L_seg_8.wav,1,0,-41.82094176692704,-62.46402897403999
spectral_centroid_slope,223_1b1_Ll_sc_Meditron_seg_6.wav,1,0,-48.76934639134116,-62.46402897403999
spectral_centroid_slope,174_1p4_Tc_mc_AKGC417L_seg_2.wav,1,0,-47.58651863504389,-62.46402897403999
spectral_centroid_slope,142_1b1_Pl_mc_LittC2SE_seg_4.wav,1,0,-44.346401336731375,-62.46402897403999
spectral_centroid_slope,180_1b4_Lr_mc_AKGC417L_seg_12.wav,1,0,-40.258546198862454,-62.46402897403999
spectral_centroid_slope,218_1b1_Al_sc_Meditron_seg_31.wav,1,0,-56.86550815046702,-62.46402897403999
spectral_centroid_slope,151_3p2_Al_mc_AKGC417L_seg_10.wav,1,0,-44.27362685696981,-62.46402897403999
spectral_centroid_slope,174_1p2_Pr_mc_AKGC417L_seg_3.wav,1,0,-42.12214066869903,-62.46402897403999
spectral_centroid_slope,130_3p2_Ar_mc_AKGC417L_seg_9.wav,1,0,-59.09548777417089,-62.46402897403999
spectral_centroid_slope,193_7b3_Ar_mc_AKGC417L_seg_5.wav,1,0,-48.23956310048112,-62.46402897403999
spectral_centroid_slope,223_1b1_Ll_sc_Meditron_seg_16.wav,1,0,-51.464203976618016,-62.46402897403999
spectral_centroid_slope,112_1p1_Pr_sc_Litt3200_seg_15.wav,1,0,-57.01113781225604,-62.46402897403999
spectral_centroid_slope,211_1p2_Pl_mc_AKGC417L_seg_2.wav,1,0,-47.65843251105888,-62.46402897403999
spectral_centroid_slope,176_1b3_Ll_mc_AKGC417L_seg_1.wav,1,0,-47.80378314193533,-62.46402897403999
spectral_centroid_slope,174_2p3_Pr_mc_AKGC417L_seg_11.wav,1,0,-41.12351195761216,-62.46402897403999
spectral_centroid_slope,200_2p3_Tc_mc_AKGC417L_seg_3.wav,1,1,-66.4275047761073,-62.46402897403999
spectral_centroid_slope,198_6p1_Pl_mc_AKGC417L_seg_3.wav,1,0,-50.74847212748491,-62.46402897403999
spectral_centroid_slope,154_2b4_Ll_mc_AKGC417L_seg_6.wav,1,0,-42.389371195598244,-62.46402897403999
spectral_centroid_slope,154_3b3_Ar_mc_AKGC417L_seg_3.wav,1,0,-43.71840512546534,-62.46402897403999
spectral_centroid_slope,130_2b2_Pl_mc_AKGC417L_seg_7.wav,1,0,-41.580343971904014,-62.46402897403999
spectral_centroid_slope,130_1p3_Pl_mc_AKGC417L_seg_11.wav,1,0,-53.78896101317379,-62.46402897403999
spectral_centroid_slope,107_2b5_Ll_mc_AKGC417L_seg_5.wav,1,0,-41.97444209482444,-62.46402897403999
spectral_centroid_slope,182_1b1_Tc_sc_Meditron_seg_1.wav,1,0,-54.15745798673905,-62.46402897403999
spectral_centroid_slope,133_2p4_Tc_mc_AKGC417L_seg_4.wav,1,0,-44.9298147498475,-62.46402897403999
spectral_centroid_slope,170_1b3_Pr_mc_AKGC417L_seg_3.wav,1,0,-48.96422300484862,-62.46402897403999
spectral_centroid_slope,130_3p2_Pr_mc_AKGC417L_seg_7.wav,1,0,-49.06824977484463,-62.46402897403999
spectral_centroid_slope,138_1p3_Ll_mc_AKGC417L_seg_11.wav,1,0,-41.40670064838314,-62.46402897403999
spectral_centroid_slope,207_2b4_Pl_mc_AKGC417L_seg_10.wav,1,0,-44.055551733971946,-62.46402897403999
spectral_centroid_slope,130_3p2_Pl_mc_AKGC417L_seg_3.wav,1,0,-41.929135832438966,-62.46402897403999
spectral_centroid_slope,110_1p1_Lr_sc_Meditron_seg_21.wav,1,0,-55.1779441566303,-62.46402897403999
spectral_centroid_slope,162_1b2_Tc_mc_AKGC417L_seg_2.wav,1,1,-70.19960025345414,-62.46402897403999
spectral_centroid_slope,176_1b3_Tc_mc_AKGC417L_seg_3.wav,1,0,-40.55373709064149,-62.46402897403999
spectral_centroid_slope,180_1b4_Ar_mc_AKGC417L_seg_10.wav,1,0,-49.36097106924032,-62.46402897403999
spectral_centroid_slope,163_2b2_Pl_mc_AKGC417L_seg_5.wav,1,0,-37.860274733927206,-62.46402897403999
spectral_centroid_slope,107_2b4_Al_mc_AKGC417L_seg_10.wav,1,0,-41.20287086410157,-62.46402897403999
spectral_centroid_slope,201_1b1_Al_sc_Meditron_seg_5.wav,1,0,-47.19003383986231,-62.46402897403999
spectral_centroid_slope,160_1b3_Lr_mc_AKGC417L_seg_1.wav,1,0,-42.90595795602347,-62.46402897403999
spectral_centroid_slope,156_2b3_Al_mc_AKGC417L_seg_6.wav,1,0,-43.178708190121085,-62.46402897403999
spectral_centroid_slope,221_2b3_Al_mc_LittC2SE_seg_9.wav,1,0,-48.276151177225536,-62.46402897403999
spectral_centroid_slope,205_1b3_Ll_mc_AKGC417L_seg_11.wav,1,0,-46.14002607687618,-62.46402897403999
spectral_centroid_slope,172_1b4_Pl_mc_AKGC417L_seg_2.wav,1,0,-47.51100209298652,-62.46402897403999
spectral_centroid_slope,138_1p2_Pr_mc_AKGC417L_seg_6.wav,1,0,-42.199926172665826,-62.46402897403999
spectral_centroid_slope,130_3b4_Lr_mc_AKGC417L_seg_7.wav,1,0,-50.08543957483852,-62.46402897403999
spectral_centroid_slope,167_1b1_Pr_sc_Meditron_seg_9.wav,1,0,-48.611868235394724,-62.46402897403999
spectral_centroid_slope,205_4b2_Al_mc_AKGC417L_seg_12.wav,1,0,-41.990107545763344,-62.46402897403999
spectral_centroid_slope,130_2b3_Lr_mc_AKGC417L_seg_6.wav,1,0,-41.50109540526742,-62.46402897403999
spectral_centroid_slope,130_1p2_Pl_mc_AKGC417L_seg_12.wav,1,0,-43.26387008078133,-62.46402897403999
spectral_centroid_slope,118_1b1_Lr_sc_Litt3200_seg_5.wav,1,1,-100.05001368809197,-62.46402897403999
spectral_centroid_slope,130_2p5_Al_mc_AKGC417L_seg_9.wav,1,0,-48.41320442407353,-62.46402897403999
spectral_centroid_slope,129_1b1_Ar_sc_Meditron_seg_10.wav,1,0,-43.98443509328128,-62.46402897403999
spectral_centroid_slope,176_1b3_Ll_mc_AKGC417L_seg_4.wav,1,0,-54.88991195917316,-62.46402897403999
spectral_centroid_slope,205_1b3_Ar_mc_AKGC417L_seg_8.wav,1,0,-42.43661677829383,-62.46402897403999
spectral_centroid_slope,112_1p1_Pr_sc_Litt3200_seg_13.wav,1,1,-65.60225208531007,-62.46402897403999
spectral_centroid_slope,218_1b1_Ar_sc_Meditron_seg_40.wav,1,0,-53.82785145553679,-62.46402897403999
spectral_centroid_slope,130_2b3_Pl_mc_AKGC417L_seg_12.wav,1,0,-41.01155443249418,-62.46402897403999
spectral_centroid_slope,176_1b4_Al_mc_AKGC417L_seg_7.wav,1,0,-42.54067132157654,-62.46402897403999
spectral_centroid_slope,199_2b1_Ll_mc_LittC2SE_seg_8.wav,1,0,-53.71101416617162,-62.46402897403999
spectral_centroid_slope,151_2p2_Pl_mc_AKGC417L_seg_3.wav,1,0,-40.2852049022196,-62.46402897403999
spectral_centroid_slope,107_2b3_Pr_mc_AKGC417L_seg_10.wav,1,0,-47.71261952650667,-62.46402897403999
spectral_centroid_slope,166_1p1_Pl_sc_Meditron_seg_27.wav,1,0,-49.29981734228179,-62.46402897403999
spectral_centroid_slope,222_1b1_Lr_sc_Meditron_seg_23.wav,1,0,-56.06853817743227,-62.46402897403999
spectral_centroid_slope,138_1p4_Pr_mc_AKGC417L_seg_1.wav,1,0,-43.076804650710656,-62.46402897403999
spectral_centroid_slope,195_1b1_Al_sc_Litt3200_seg_8.wav,1,0,-54.568570927075044,-62.46402897403999
spectral_centroid_slope,161_1b1_Pl_sc_Meditron_seg_13.wav,1,0,-54.999735476299705,-62.46402897403999
spectral_centroid_slope,146_2b2_Pl_mc_AKGC417L_seg_6.wav,1,0,-43.3885897063269,-62.46402897403999
spectral_centroid_slope,174_1p2_Tc_mc_AKGC417L_seg_1.wav,1,0,-51.56710556546035,-62.46402897403999
spectral_centroid_slope,154_2b4_Lr_mc_AKGC417L_seg_5.wav,1,0,-48.29503706761456,-62.46402897403999
spectral_centroid_slope,165_1b1_Pr_sc_Meditron_seg_2.wav,1,0,-41.13735726245693,-62.46402897403999
spectral_centroid_slope,176_2b3_Ar_mc_AKGC417L_seg_11.wav,1,0,-39.97837613224435,-62.46402897403999
spectral_centroid_slope,221_2b3_Al_mc_LittC2SE_seg_5.wav,1,0,-46.08243529601502,-62.46402897403999
spectral_centroid_slope,151_2p3_Ar_mc_AKGC417L_seg_5.wav,1,0,-44.11471830988834,-62.46402897403999
spectral_centroid_slope,109_1b1_Ll_sc_Litt3200_seg_8.wav,1,1,-121.09801176147037,-62.46402897403999
spectral_centroid_slope,218_1b1_Pl_sc_Meditron_seg_16.wav,1,0,-54.248033980298246,-62.46402897403999
spectral_centroid_slope,154_1b3_Pr_mc_AKGC417L_seg_5.wav,1,0,-46.26006826514215,-62.46402897403999
spectral_centroid_slope,158_1p3_Lr_mc_AKGC417L_seg_9.wav,1,0,-39.96737783753207,-62.46402897403999
spectral_centroid_slope,166_1p1_Pl_sc_Meditron_seg_39.wav,1,0,-50.121660716750014,-62.46402897403999
spectral_centroid_slope,130_1p3_Pr_mc_AKGC417L_seg_6.wav,1,0,-51.99299980044027,-62.46402897403999
spectral_centroid_slope,221_2b2_Ar_mc_LittC2SE_seg_3.wav,1,0,-50.60958126499088,-62.46402897403999
spectral_centroid_slope,172_1b4_Lr_mc_AKGC417L_seg_10.wav,1,0,-40.72329943335105,-62.46402897403999
spectral_centroid_slope,130_1p2_Lr_mc_AKGC417L_seg_13.wav,1,0,-39.06129350297455,-62.46402897403999
spectral_centroid_slope,151_2p3_Ar_mc_AKGC417L_seg_1.wav,1,0,-41.53334373892803,-62.46402897403999
spectral_centroid_slope,218_1b1_Lr_sc_Meditron_seg_5.wav,1,0,-55.91509706417284,-62.46402897403999
spectral_centroid_slope,201_1b2_Al_sc_Meditron_seg_6.wav,1,0,-44.657633043338365,-62.46402897403999
spectral_centroid_slope,107_2b3_Ll_mc_AKGC417L_seg_11.wav,1,0,-40.93273937585248,-62.46402897403999
spectral_centroid_slope,177_1b2_Pr_mc_AKGC417L_seg_12.wav,1,0,-40.110520150967986,-62.46402897403999
spectral_centroid_slope,203_1p3_Al_mc_AKGC417L_seg_8.wav,1,0,-41.35729430342169,-62.46402897403999
spectral_centroid_slope,205_2b4_Pl_mc_AKGC417L_seg_5.wav,1,0,-44.73090239543605,-62.46402897403999
spectral_centroid_slope,186_2b4_Pl_mc_AKGC417L_seg_4.wav,1,0,-43.36117701952445,-62.46402897403999
spectral_centroid_slope,198_1b5_Al_mc_AKGC417L_seg_1.wav,1,0,-44.34334349942554,-62.46402897403999
spectral_centroid_slope,107_2b5_Ll_mc_AKGC417L_seg_9.wav,1,0,-41.23147256163923,-62.46402897403999
spectral_centroid_slope,192_2b2_Ar_mc_LittC2SE_seg_3.wav,1,0,-43.57925937933867,-62.46402897403999
spectral_centroid_slope,198_1b5_Lr_mc_AKGC417L_seg_12.wav,1,0,-40.676115855389185,-62.46402897403999
spectral_centroid_slope,156_2b3_Ll_mc_AKGC417L_seg_12.wav,1,0,-44.317739858087165,-62.46402897403999
spectral_centroid_slope,206_1b1_Pl_sc_Meditron_seg_11.wav,1,1,-77.31765063765721,-62.46402897403999
spectral_centroid_slope,180_1b4_Lr_mc_AKGC417L_seg_2.wav,1,0,-41.32276745109959,-62.46402897403999
spectral_centroid_slope,176_1b3_Ar_mc_AKGC417L_seg_12.wav,1,0,-40.74322379905156,-62.46402897403999
spectral_centroid_slope,162_2b4_Tc_mc_AKGC417L_seg_6.wav,1,1,-116.67034920515101,-62.46402897403999
spectral_centroid_slope,176_2b3_Pr_mc_AKGC417L_seg_6.wav,1,0,-42.34619247787426,-62.46402897403999
spectral_centroid_slope,186_2b2_Ar_mc_AKGC417L_seg_12.wav,1,0,-43.02894658313437,-62.46402897403999
spectral_centroid_slope,193_7b3_Tc_mc_AKGC417L_seg_1.wav,1,0,-55.1725155988172,-62.46402897403999
spectral_centroid_slope,130_3b4_Pl_mc_AKGC417L_seg_3.wav,1,0,-45.331737951854905,-62.46402897403999
spectral_centroid_slope,158_1p3_Pl_mc_AKGC417L_seg_4.wav,1,0,-46.88932081212851,-62.46402897403999
spectral_centroid_slope,174_2p3_Pr_mc_AKGC417L_seg_2.wav,1,0,-40.26676123257232,-62.46402897403999
spectral_centroid_slope,221_2b1_Al_mc_LittC2SE_seg_2.wav,1,0,-42.72557204836896,-62.46402897403999
spectral_centroid_slope,205_1b3_Ar_mc_AKGC417L_seg_6.wav,1,0,-49.41331676749328,-62.46402897403999
spectral_centroid_slope,218_1b1_Al_sc_Meditron_seg_19.wav,1,0,-47.89168751256105,-62.46402897403999
spectral_centroid_slope,128_1b3_Tc_mc_LittC2SE_seg_11.wav,1,0,-45.68320808115811,-62.46402897403999
spectral_centroid_slope,193_7b3_Ar_mc_AKGC417L_seg_1.wav,1,0,-49.39083606145037,-62.46402897403999
spectral_centroid_slope,156_5b3_Pl_mc_AKGC417L_seg_5.wav,1,0,-46.89995640701612,-62.46402897403999
spectral_centroid_slope,130_2b4_Pl_mc_AKGC417L_seg_3.wav,1,0,-40.96743484670175,-62.46402897403999
spectral_centroid_slope,174_1p3_Pr_mc_AKGC417L_seg_5.wav,1,0,-43.202080707610065,-62.46402897403999
spectral_centroid_slope,138_2p2_Al_mc_AKGC417L_seg_9.wav,1,0,-47.961306904477524,-62.46402897403999
spectral_centroid_slope,157_1b1_Pl_sc_Meditron_seg_39.wav,1,0,-57.47870602471218,-62.46402897403999
spectral_centroid_slope,107_2b5_Al_mc_AKGC417L_seg_12.wav,1,0,-42.51966200409341,-62.46402897403999
spectral_centroid_slope,221_2b1_Ar_mc_LittC2SE_seg_8.wav,1,0,-49.053186733863356,-62.46402897403999
spectral_centroid_slope,221_2b1_Ar_mc_LittC2SE_seg_3.wav,1,0,-45.7759465628722,-62.46402897403999
spectral_centroid_slope,138_1p2_Ar_mc_AKGC417L_seg_3.wav,1,0,-57.36508238180434,-62.46402897403999
spectral_centroid_slope,130_2b2_Ll_mc_AKGC417L_seg_7.wav,1,0,-44.05268063646923,-62.46402897403999
spectral_centroid_slope,201_1b3_Ar_sc_Meditron_seg_2.wav,1,0,-45.69108606025387,-62.46402897403999
spectral_centroid_slope,193_1b2_Al_mc_AKGC417L_seg_3.wav,1,0,-41.81445305863951,-62.46402897403999
spectral_centroid_slope,156_2b3_Lr_mc_AKGC417L_seg_6.wav,1,0,-41.35738484242954,-62.46402897403999
spectral_centroid_slope,157_1b1_Lr_sc_Meditron_seg_26.wav,1,0,-53.56735180818447,-62.46402897403999
spectral_centroid_slope,178_1b2_Al_mc_AKGC417L_seg_3.wav,1,0,-40.72880423844442,-62.46402897403999
spectral_centroid_slope,178_2b2_Al_mc_AKGC417L_seg_14.wav,1,0,-48.51195033061004,-62.46402897403999
spectral_centroid_slope,130_3p2_Tc_mc_AKGC417L_seg_11.wav,1,1,-74.7712663624774,-62.46402897403999
spectral_centroid_slope,193_1b2_Ar_mc_AKGC417L_seg_4.wav,1,0,-47.95214380544271,-62.46402897403999
spectral_centroid_slope,120_1b1_Pl_sc_Meditron_seg_43.wav,1,0,-50.37082211299205,-62.46402897403999
spectral_centroid_slope,193_1b2_Pr_mc_AKGC417L_seg_5.wav,1,0,-44.10058277566324,-62.46402897403999
spectral_centroid_slope,223_1b1_Ar_sc_Meditron_seg_3.wav,1,0,-48.96086457396144,-62.46402897403999
spectral_centroid_slope,174_1p2_Ll_mc_AKGC417L_seg_9.wav,1,0,-49.18006095703368,-62.46402897403999
spectral_centroid_slope,140_2b3_Ll_mc_LittC2SE_seg_6.wav,1,0,-56.96832864521529,-62.46402897403999
spectral_centroid_slope,176_2b3_Ar_mc_AKGC417L_seg_8.wav,1,0,-39.95327540650242,-62.46402897403999
spectral_centroid_slope,147_2b2_Al_mc_AKGC417L_seg_9.wav,1,0,-47.000133476431174,-62.46402897403999
spectral_centroid_slope,117_1b3_Tc_mc_LittC2SE_seg_6.wav,1,0,-56.16796346837748,-62.46402897403999
spectral_centroid_slope,176_1b4_Tc_mc_AKGC417L_seg_6.wav,1,0,-41.66355303727405,-62.46402897403999
spectral_centroid_slope,186_2b4_Pr_mc_AKGC417L_seg_7.wav,1,0,-52.820983746785245,-62.46402897403999
spectral_centroid_slope,158_1p4_Lr_mc_AKGC417L_seg_10.wav,1,0,-39.8760217823446,-62.46402897403999
spectral_centroid_slope,215_1b2_Ar_sc_Meditron_seg_8.wav,1,0,-46.08345807829152,-62.46402897403999
spectral_centroid_slope,133_3p2_Al_mc_AKGC417L_seg_3.wav,1,0,-43.699008052515666,-62.46402897403999
spectral_centroid_slope,170_1b4_Ar_mc_AKGC417L_seg_6.wav,1,0,-40.630582785643696,-62.46402897403999
spectral_centroid_slope,138_2p2_Pr_mc_AKGC417L_seg_3.wav,1,0,-45.63985009787994,-62.46402897403999
spectral_centroid_slope,151_3p3_Ll_mc_AKGC417L_seg_1.wav,1,0,-47.339331794014385,-62.46402897403999
spectral_centroid_slope,130_3b4_Pl_mc_AKGC417L_seg_6.wav,1,0,-44.56174335838853,-62.46402897403999
spectral_centroid_slope,211_1p2_Pl_mc_AKGC417L_seg_14.wav,1,0,-49.63608114849329,-62.46402897403999
spectral_centroid_slope,172_1b5_Tc_mc_AKGC417L_seg_3.wav,1,0,-50.87593029311917,-62.46402897403999
spectral_centroid_slope,138_1p3_Lr_mc_AKGC417L_seg_7.wav,1,0,-51.08535821121903,-62.46402897403999
spectral_centroid_slope,107_2b4_Pr_mc_AKGC417L_seg_9.wav,1,0,-45.52457430957543,-62.46402897403999
spectral_centroid_slope,107_3p2_Ll_mc_AKGC417L_seg_2.wav,1,0,-60.927484978920816,-62.46402897403999
spectral_centroid_slope,130_3p4_Pr_mc_AKGC417L_seg_7.wav,1,0,-46.486143495725756,-62.46402897403999
spectral_centroid_slope,221_2b3_Al_mc_LittC2SE_seg_12.wav,1,0,-43.40032978460706,-62.46402897403999
spectral_centroid_slope,114_1b4_Ar_mc_AKGC417L_seg_4.wav,1,1,-71.4155226842619,-62.46402897403999
spectral_centroid_slope,103_2b2_Ar_mc_LittC2SE_seg_8.wav,1,0,-46.31000756066311,-62.46402897403999
spectral_centroid_slope,145_3b2_Lr_mc_AKGC417L_seg_2.wav,1,0,-38.5539485893489,-62.46402897403999
spectral_centroid_slope,203_1p3_Pl_mc_AKGC417L_seg_10.wav,1,0,-45.16333216873746,-62.46402897403999
spectral_centroid_slope,130_1p2_Pl_mc_AKGC417L_seg_13.wav,1,0,-43.68806383090778,-62.46402897403999
spectral_centroid_slope,205_4b2_Pr_mc_AKGC417L_seg_6.wav,1,0,-44.19766116796781,-62.46402897403999
spectral_centroid_slope,130_2p5_Al_mc_AKGC417L_seg_2.wav,1,0,-47.34841633716587,-62.46402897403999
spectral_centroid_slope,130_3b4_Lr_mc_AKGC417L_seg_10.wav,1,0,-54.53151274619627,-62.46402897403999
spectral_centroid_slope,207_2b2_Pl_mc_AKGC417L_seg_8.wav,1,0,-56.66713797663873,-62.46402897403999
spectral_centroid_slope,166_1p1_Ll_sc_Meditron_seg_20.wav,1,0,-49.6675612889568,-62.46402897403999
spectral_centroid_slope,154_2b4_Lr_mc_AKGC417L_seg_8.wav,1,0,-49.03162635038682,-62.46402897403999
