file_name,recording_id,segment_id,binary_label,method_name,predicted_label,predicted_proba_anomaly,score_margin
205_4b2_Lr_mc_AKGC417L_seg_7.wav,205_4b2_Lr_mc_AKGC417L,7,0,spectral_centroid_slope,0,0.30231862392256514,-0.8362810099725664
205_4b2_Lr_mc_AKGC417L_seg_8.wav,205_4b2_Lr_mc_AKGC417L,8,0,spectral_centroid_slope,0,0.28864884016726633,-0.9019553401923233
205_4b2_Lr_mc_AKGC417L_seg_9.wav,205_4b2_Lr_mc_AKGC417L,9,0,spectral_centroid_slope,1,0.5476039442136533,0.19099427033301453
206_1b1_Pl_sc_Meditron_seg_1.wav,206_1b1_Pl_sc_Meditron,1,1,spectral_centroid_slope,1,0.9875823240552193,4.37613892243489
206_1b1_Pl_sc_Meditron_seg_10.wav,206_1b1_Pl_sc_Meditron,10,1,spectral_centroid_slope,1,0.9970248859508211,5.814493356362391
206_1b1_Pl_sc_Meditron_seg_11.wav,206_1b1_Pl_sc_Meditron,11,1,spectral_centroid_slope,1,0.9719641606743313,3.545835264425321
206_1b1_Pl_sc_Meditron_seg_12.wav,206_1b1_Pl_sc_Meditron,12,1,spectral_centroid_slope,1,0.7885696697701627,1.3163252235265333
206_1b1_Pl_sc_Meditron_seg_13.wav,206_1b1_Pl_sc_Meditron,13,1,spectral_centroid_slope,1,0.9554619299922468,3.0658505906364297
206_1b1_Pl_sc_Meditron_seg_2.wav,206_1b1_Pl_sc_Meditron,2,1,spectral_centroid_slope,1,0.9995100403477936,7.620697432963951
206_1b1_Pl_sc_Meditron_seg_3.wav,206_1b1_Pl_sc_Meditron,3,1,spectral_centroid_slope,1,0.9994318286500549,7.472519179477956
206_1b1_Pl_sc_Meditron_seg_4.wav,206_1b1_Pl_sc_Meditron,4,1,spectral_centroid_slope,1,0.9958932630114197,5.491011293057511
206_1b1_Pl_sc_Meditron_seg_5.wav,206_1b1_Pl_sc_Meditron,5,1,spectral_centroid_slope,1,0.9995083495238755,7.617250736940832
206_1b1_Pl_sc_Meditron_seg_6.wav,206_1b1_Pl_sc_Meditron,6,1,spectral_centroid_slope,1,0.9982541338975096,6.3487571207524525
206_1b1_Pl_sc_Meditron_seg_7.wav,206_1b1_Pl_sc_Meditron,7,1,spectral_centroid_slope,1,0.9930668588618496,4.964485014755795
206_1b1_Pl_sc_Meditron_seg_8.wav,206_1b1_Pl_sc_Meditron,8,1,spectral_centroid_slope,1,0.9958013029005643,5.468773479860246
206_1b1_Pl_sc_Meditron_seg_9.wav,206_1b1_Pl_sc_Meditron,9,1,spectral_centroid_slope,1,0.9997740147638537,8.39481487683723
207_2b3_Pr_mc_AKGC417L_seg_1.wav,207_2b3_Pr_mc_AKGC417L,1,0,spectral_centroid_slope,1,0.9999980418276768,13.143497049712263
207_2b3_Pr_mc_AKGC417L_seg_10.wav,207_2b3_Pr_mc_AKGC417L,10,0,spectral_centroid_slope,1,0.9999872610398918,11.270832796271652
207_2b3_Pr_mc_AKGC417L_seg_11.wav,207_2b3_Pr_mc_AKGC417L,11,0,spectral_centroid_slope,1,0.9995182387123632,7.63757994308623
207_2b3_Pr_mc_AKGC417L_seg_12.wav,207_2b3_Pr_mc_AKGC417L,12,0,spectral_centroid_slope,1,0.9964724315451067,5.64361266336552
207_2b3_Pr_mc_AKGC417L_seg_13.wav,207_2b3_Pr_mc_AKGC417L,13,0,spectral_centroid_slope,1,0.9999787299256662,10.758188163685293
207_2b3_Pr_mc_AKGC417L_seg_14.wav,207_2b3_Pr_mc_AKGC417L,14,0,spectral_centroid_slope,1,0.9998696701466991,8.94531164967242
207_2b3_Pr_mc_AKGC417L_seg_15.wav,207_2b3_Pr_mc_AKGC417L,15,0,spectral_centroid_slope,1,0.9892259847424968,4.519785563345565
207_2b3_Pr_mc_AKGC417L_seg_2.wav,207_2b3_Pr_mc_AKGC417L,2,0,spectral_centroid_slope,1,0.9999994251892339,14.369224378085148
207_2b3_Pr_mc_AKGC417L_seg_3.wav,207_2b3_Pr_mc_AKGC417L,3,0,spectral_centroid_slope,1,0.9999972863391259,12.817209244959628
207_2b3_Pr_mc_AKGC417L_seg_4.wav,207_2b3_Pr_mc_AKGC417L,4,0,spectral_centroid_slope,1,0.9994360188873253,7.479925654982349
207_2b3_Pr_mc_AKGC417L_seg_5.wav,207_2b3_Pr_mc_AKGC417L,5,0,spectral_centroid_slope,1,0.9999482453973512,9.868945433758281
207_2b3_Pr_mc_AKGC417L_seg_6.wav,207_2b3_Pr_mc_AKGC417L,6,0,spectral_centroid_slope,1,0.9996295218729861,7.900345604599629
207_2b3_Pr_mc_AKGC417L_seg_7.wav,207_2b3_Pr_mc_AKGC417L,7,0,spectral_centroid_slope,1,0.9997185369523895,8.17522788592553
207_2b3_Pr_mc_AKGC417L_seg_8.wav,207_2b3_Pr_mc_AKGC417L,8,0,spectral_centroid_slope,1,0.9999888271573528,11.40201331490952
207_2b3_Pr_mc_AKGC417L_seg_9.wav,207_2b3_Pr_mc_AKGC417L,9,0,spectral_centroid_slope,1,0.9992508468836873,7.19581773381384
207_2b4_Al_mc_AKGC417L_seg_1.wav,207_2b4_Al_mc_AKGC417L,1,1,spectral_centroid_slope,0,0.00021255829684671808,-8.456081688230853
207_2b4_Al_mc_AKGC417L_seg_10.wav,207_2b4_Al_mc_AKGC417L,10,1,spectral_centroid_slope,1,0.9999999969785114,19.61751618082739
207_2b4_Al_mc_AKGC417L_seg_11.wav,207_2b4_Al_mc_AKGC417L,11,1,spectral_centroid_slope,0,0.026089041417058104,-3.6198045240902488
207_2b4_Al_mc_AKGC417L_seg_12.wav,207_2b4_Al_mc_AKGC417L,12,1,spectral_centroid_slope,0,0.001285054612823769,-6.655668180282554
207_2b4_Al_mc_AKGC417L_seg_2.wav,207_2b4_Al_mc_AKGC417L,2,1,spectral_centroid_slope,1,0.9999995641292777,14.645919710506323
207_2b4_Al_mc_AKGC417L_seg_3.wav,207_2b4_Al_mc_AKGC417L,3,1,spectral_centroid_slope,1,0.9998530622439932,8.825354540828293
207_2b4_Al_mc_AKGC417L_seg_4.wav,207_2b4_Al_mc_AKGC417L,4,1,spectral_centroid_slope,0,0.007090812978644312,-4.941839207206769
207_2b4_Al_mc_AKGC417L_seg_5.wav,207_2b4_Al_mc_AKGC417L,5,1,spectral_centroid_slope,1,0.9999999796400447,17.70969582128168
207_2b4_Al_mc_AKGC417L_seg_6.wav,207_2b4_Al_mc_AKGC417L,6,1,spectral_centroid_slope,0,0.00021296609139145694,-8.454164611501156
207_2b4_Al_mc_AKGC417L_seg_7.wav,207_2b4_Al_mc_AKGC417L,7,0,spectral_centroid_slope,0,0.007665166972810445,-4.863374287742509
207_2b4_Al_mc_AKGC417L_seg_8.wav,207_2b4_Al_mc_AKGC417L,8,0,spectral_centroid_slope,0,4.338554331030672e-05,-10.045340889313856
207_2b4_Al_mc_AKGC417L_seg_9.wav,207_2b4_Al_mc_AKGC417L,9,1,spectral_centroid_slope,0,0.00010349374991286693,-9.175895835291772
207_2b4_Pl_mc_AKGC417L_seg_1.wav,207_2b4_Pl_mc_AKGC417L,1,0,spectral_centroid_slope,1,0.9997311576005576,8.221116347189785
207_2b4_Pl_mc_AKGC417L_seg_10.wav,207_2b4_Pl_mc_AKGC417L,10,1,spectral_centroid_slope,1,0.9996973601816262,8.102664492156514
207_2b4_Pl_mc_AKGC417L_seg_11.wav,207_2b4_Pl_mc_AKGC417L,11,1,spectral_centroid_slope,0,0.27255904620274424,-0.9816775586427724
207_2b4_Pl_mc_AKGC417L_seg_12.wav,207_2b4_Pl_mc_AKGC417L,12,1,spectral_centroid_slope,0,0.02252297432337028,-3.7704389191388046
207_2b4_Pl_mc_AKGC417L_seg_13.wav,207_2b4_Pl_mc_AKGC417L,13,0,spectral_centroid_slope,0,0.1665512063299288,-1.6102694573316043
207_2b4_Pl_mc_AKGC417L_seg_14.wav,207_2b4_Pl_mc_AKGC417L,14,0,spectral_centroid_slope,1,0.9856134512537952,4.226970585290061
207_2b4_Pl_mc_AKGC417L_seg_2.wav,207_2b4_Pl_mc_AKGC417L,2,0,spectral_centroid_slope,1,0.998497119920946,6.498867948580283
207_2b4_Pl_mc_AKGC417L_seg_3.wav,207_2b4_Pl_mc_AKGC417L,3,0,spectral_centroid_slope,1,0.7319108952624712,1.004339373152952
207_2b4_Pl_mc_AKGC417L_seg_4.wav,207_2b4_Pl_mc_AKGC417L,4,1,spectral_centroid_slope,1,0.9912477978489771,4.72965920824921
207_2b4_Pl_mc_AKGC417L_seg_5.wav,207_2b4_Pl_mc_AKGC417L,5,1,spectral_centroid_slope,1,0.771476211436419,1.2166655247412734
207_2b4_Pl_mc_AKGC417L_seg_6.wav,207_2b4_Pl_mc_AKGC417L,6,1,spectral_centroid_slope,1,0.6474237555810992,0.6077341395545801
207_2b4_Pl_mc_AKGC417L_seg_7.wav,207_2b4_Pl_mc_AKGC417L,7,1,spectral_centroid_slope,1,0.9935549621332109,5.037978870437662
207_2b4_Pl_mc_AKGC417L_seg_8.wav,207_2b4_Pl_mc_AKGC417L,8,1,spectral_centroid_slope,1,0.9999876443913667,11.301388101933366
207_2b4_Pl_mc_AKGC417L_seg_9.wav,207_2b4_Pl_mc_AKGC417L,9,1,spectral_centroid_slope,1,0.9999522814679259,9.950143002766517
211_1p3_Ar_mc_AKGC417L_seg_1.wav,211_1p3_Ar_mc_AKGC417L,1,0,spectral_centroid_slope,1,0.9436306361067011,2.8178089967268285
211_1p3_Ar_mc_AKGC417L_seg_10.wav,211_1p3_Ar_mc_AKGC417L,10,0,spectral_centroid_slope,1,0.9221834586222196,2.472390160050331
211_1p3_Ar_mc_AKGC417L_seg_11.wav,211_1p3_Ar_mc_AKGC417L,11,0,spectral_centroid_slope,1,0.5990444830575663,0.40148536672253243
211_1p3_Ar_mc_AKGC417L_seg_12.wav,211_1p3_Ar_mc_AKGC417L,12,0,spectral_centroid_slope,1,0.568892637338534,0.27733456936139333
211_1p3_Ar_mc_AKGC417L_seg_13.wav,211_1p3_Ar_mc_AKGC417L,13,0,spectral_centroid_slope,1,0.6726173031508412,0.7200467113876208
211_1p3_Ar_mc_AKGC417L_seg_2.wav,211_1p3_Ar_mc_AKGC417L,2,0,spectral_centroid_slope,1,0.9602008366768922,3.183296577416396
211_1p3_Ar_mc_AKGC417L_seg_3.wav,211_1p3_Ar_mc_AKGC417L,3,0,spectral_centroid_slope,1,0.9540306038118893,3.032719875580934
211_1p3_Ar_mc_AKGC417L_seg_4.wav,211_1p3_Ar_mc_AKGC417L,4,0,spectral_centroid_slope,1,0.9440495097644185,2.8257114148049567
211_1p3_Ar_mc_AKGC417L_seg_5.wav,211_1p3_Ar_mc_AKGC417L,5,0,spectral_centroid_slope,1,0.8713972774107742,1.9133700067245734
211_1p3_Ar_mc_AKGC417L_seg_6.wav,211_1p3_Ar_mc_AKGC417L,6,0,spectral_centroid_slope,1,0.9250618890763586,2.513198057187065
211_1p3_Ar_mc_AKGC417L_seg_7.wav,211_1p3_Ar_mc_AKGC417L,7,0,spectral_centroid_slope,1,0.9085406425181582,2.2959449296061187
211_1p3_Ar_mc_AKGC417L_seg_8.wav,211_1p3_Ar_mc_AKGC417L,8,0,spectral_centroid_slope,1,0.8216325883611895,1.5274477890638174
211_1p3_Ar_mc_AKGC417L_seg_9.wav,211_1p3_Ar_mc_AKGC417L,9,0,spectral_centroid_slope,1,0.8041957644033654,1.4127273654813628
211_1p5_Ar_mc_AKGC417L_seg_1.wav,211_1p5_Ar_mc_AKGC417L,1,0,spectral_centroid_slope,0,0.32639379756803205,-0.7245410504111831
211_1p5_Ar_mc_AKGC417L_seg_10.wav,211_1p5_Ar_mc_AKGC417L,10,0,spectral_centroid_slope,1,0.6954864523054224,0.8258959543337383
211_1p5_Ar_mc_AKGC417L_seg_11.wav,211_1p5_Ar_mc_AKGC417L,11,0,spectral_centroid_slope,1,0.9362563624582106,2.687019954699533
211_1p5_Ar_mc_AKGC417L_seg_12.wav,211_1p5_Ar_mc_AKGC417L,12,0,spectral_centroid_slope,0,0.41480834273536604,-0.3441228240094176
211_1p5_Ar_mc_AKGC417L_seg_13.wav,211_1p5_Ar_mc_AKGC417L,13,0,spectral_centroid_slope,0,0.02737136810440147,-3.570504828697551
211_1p5_Ar_mc_AKGC417L_seg_14.wav,211_1p5_Ar_mc_AKGC417L,14,0,spectral_centroid_slope,1,0.5462568108265234,0.18555783928397318
211_1p5_Ar_mc_AKGC417L_seg_2.wav,211_1p5_Ar_mc_AKGC417L,2,0,spectral_centroid_slope,1,0.6497466019001854,0.6179255565538533
211_1p5_Ar_mc_AKGC417L_seg_3.wav,211_1p5_Ar_mc_AKGC417L,3,0,spectral_centroid_slope,1,0.7267355579532414,0.9781226886140715
211_1p5_Ar_mc_AKGC417L_seg_4.wav,211_1p5_Ar_mc_AKGC417L,4,0,spectral_centroid_slope,1,0.8248132735514997,1.5493046122760035
211_1p5_Ar_mc_AKGC417L_seg_5.wav,211_1p5_Ar_mc_AKGC417L,5,0,spectral_centroid_slope,1,0.754723315610235,1.123964315314403
211_1p5_Ar_mc_AKGC417L_seg_6.wav,211_1p5_Ar_mc_AKGC417L,6,0,spectral_centroid_slope,0,0.4037153715356295,-0.3900080138409905
211_1p5_Ar_mc_AKGC417L_seg_7.wav,211_1p5_Ar_mc_AKGC417L,7,0,spectral_centroid_slope,0,0.1889686716539514,-1.4567254397737912
211_1p5_Ar_mc_AKGC417L_seg_8.wav,211_1p5_Ar_mc_AKGC417L,8,0,spectral_centroid_slope,0,0.453298389091334,-0.18735254829690007
211_1p5_Ar_mc_AKGC417L_seg_9.wav,211_1p5_Ar_mc_AKGC417L,9,0,spectral_centroid_slope,0,0.15698879125901177,-1.6808058446211298
211_2p3_Tc_mc_AKGC417L_seg_1.wav,211_2p3_Tc_mc_AKGC417L,1,0,spectral_centroid_slope,0,0.02301715612929862,-3.7482292353438424
211_2p3_Tc_mc_AKGC417L_seg_10.wav,211_2p3_Tc_mc_AKGC417L,10,0,spectral_centroid_slope,0,0.006960714658903135,-4.960488075587747
211_2p3_Tc_mc_AKGC417L_seg_11.wav,211_2p3_Tc_mc_AKGC417L,11,0,spectral_centroid_slope,0,0.006515141814427936,-5.027089843283775
211_2p3_Tc_mc_AKGC417L_seg_12.wav,211_2p3_Tc_mc_AKGC417L,12,0,spectral_centroid_slope,0,0.04377455525395455,-3.0839409878120776
211_2p3_Tc_mc_AKGC417L_seg_13.wav,211_2p3_Tc_mc_AKGC417L,13,0,spectral_centroid_slope,0,0.026478051161707896,-3.6046042391255426
211_2p3_Tc_mc_AKGC417L_seg_2.wav,211_2p3_Tc_mc_AKGC417L,2,0,spectral_centroid_slope,0,0.010058356115386906,-4.58924225251436
211_2p3_Tc_mc_AKGC417L_seg_3.wav,211_2p3_Tc_mc_AKGC417L,3,0,spectral_centroid_slope,0,0.008311615313561758,-4.781754957721581
211_2p3_Tc_mc_AKGC417L_seg_4.wav,211_2p3_Tc_mc_AKGC417L,4,0,spectral_centroid_slope,0,0.014117236204811335,-4.246140970014032
211_2p3_Tc_mc_AKGC417L_seg_5.wav,211_2p3_Tc_mc_AKGC417L,5,0,spectral_centroid_slope,0,0.07245612923541273,-2.549558828667749
211_2p3_Tc_mc_AKGC417L_seg_6.wav,211_2p3_Tc_mc_AKGC417L,6,0,spectral_centroid_slope,0,0.032531149234925234,-3.392485160469036
211_2p3_Tc_mc_AKGC417L_seg_7.wav,211_2p3_Tc_mc_AKGC417L,7,0,spectral_centroid_slope,0,0.030085677425989735,-3.4731585148662845
211_2p3_Tc_mc_AKGC417L_seg_8.wav,211_2p3_Tc_mc_AKGC417L,8,0,spectral_centroid_slope,0,0.022710214616176626,-3.7619684090496506
211_2p3_Tc_mc_AKGC417L_seg_9.wav,211_2p3_Tc_mc_AKGC417L,9,0,spectral_centroid_slope,0,0.013544291775874998,-4.288153239144286
213_1p2_Tc_mc_AKGC417L_seg_1.wav,213_1p2_Tc_mc_AKGC417L,1,0,spectral_centroid_slope,0,0.01407176619715602,-4.249413174222447
213_1p2_Tc_mc_AKGC417L_seg_10.wav,213_1p2_Tc_mc_AKGC417L,10,0,spectral_centroid_slope,0,3.01967071799781e-05,-10.407747476140514
213_1p2_Tc_mc_AKGC417L_seg_11.wav,213_1p2_Tc_mc_AKGC417L,11,0,spectral_centroid_slope,0,1.102650609396408e-05,-11.415197512232112
213_1p2_Tc_mc_AKGC417L_seg_2.wav,213_1p2_Tc_mc_AKGC417L,2,0,spectral_centroid_slope,0,0.00019303693885539688,-8.55243593876667
213_1p2_Tc_mc_AKGC417L_seg_3.wav,213_1p2_Tc_mc_AKGC417L,3,0,spectral_centroid_slope,0,0.015088642814738496,-4.178609315063362
213_1p2_Tc_mc_AKGC417L_seg_4.wav,213_1p2_Tc_mc_AKGC417L,4,0,spectral_centroid_slope,0,0.054173594133613084,-2.859865452278889
213_1p2_Tc_mc_AKGC417L_seg_5.wav,213_1p2_Tc_mc_AKGC417L,5,0,spectral_centroid_slope,0,0.07525742203785252,-2.508600874189007
213_1p2_Tc_mc_AKGC417L_seg_6.wav,213_1p2_Tc_mc_AKGC417L,6,0,spectral_centroid_slope,0,0.0018750000849282876,-6.277269814166729
213_1p2_Tc_mc_AKGC417L_seg_7.wav,213_1p2_Tc_mc_AKGC417L,7,0,spectral_centroid_slope,0,0.0015158054743462837,-6.490291359600327
213_1p2_Tc_mc_AKGC417L_seg_8.wav,213_1p2_Tc_mc_AKGC417L,8,0,spectral_centroid_slope,0,4.411851945715708e-08,-16.936386156187034
213_1p2_Tc_mc_AKGC417L_seg_9.wav,213_1p2_Tc_mc_AKGC417L,9,0,spectral_centroid_slope,0,0.010862055666649235,-4.511558215996224
213_1p3_Al_mc_AKGC417L_seg_1.wav,213_1p3_Al_mc_AKGC417L,1,0,spectral_centroid_slope,1,0.8590017560195876,1.8070235299814676
213_1p3_Al_mc_AKGC417L_seg_10.wav,213_1p3_Al_mc_AKGC417L,10,0,spectral_centroid_slope,0,0.15620577591084642,-1.6867344401642832
213_1p3_Al_mc_AKGC417L_seg_11.wav,213_1p3_Al_mc_AKGC417L,11,0,spectral_centroid_slope,0,0.009047161888841929,-4.6962158379117795
213_1p3_Al_mc_AKGC417L_seg_12.wav,213_1p3_Al_mc_AKGC417L,12,0,spectral_centroid_slope,1,0.9263969062871849,2.5326157083202077
213_1p3_Al_mc_AKGC417L_seg_13.wav,213_1p3_Al_mc_AKGC417L,13,0,spectral_centroid_slope,1,0.9440873298843027,2.8264276610487222
213_1p3_Al_mc_AKGC417L_seg_2.wav,213_1p3_Al_mc_AKGC417L,2,0,spectral_centroid_slope,0,0.07757788055798853,-2.4757206067812447
213_1p3_Al_mc_AKGC417L_seg_3.wav,213_1p3_Al_mc_AKGC417L,3,0,spectral_centroid_slope,1,0.983520012209097,4.088991201934583
213_1p3_Al_mc_AKGC417L_seg_4.wav,213_1p3_Al_mc_AKGC417L,4,0,spectral_centroid_slope,1,0.7965912440007786,1.3651241481083147
213_1p3_Al_mc_AKGC417L_seg_5.wav,213_1p3_Al_mc_AKGC417L,5,0,spectral_centroid_slope,1,0.9230057893613647,2.4839052742982126
213_1p3_Al_mc_AKGC417L_seg_6.wav,213_1p3_Al_mc_AKGC417L,6,0,spectral_centroid_slope,1,0.7432423239041335,1.0628893885587907
213_1p3_Al_mc_AKGC417L_seg_7.wav,213_1p3_Al_mc_AKGC417L,7,0,spectral_centroid_slope,1,0.5504792031349034,0.20260705780631127
213_1p3_Al_mc_AKGC417L_seg_8.wav,213_1p3_Al_mc_AKGC417L,8,0,spectral_centroid_slope,0,0.31897650565228025,-0.7584793552510973
213_1p3_Al_mc_AKGC417L_seg_9.wav,213_1p3_Al_mc_AKGC417L,9,0,spectral_centroid_slope,1,0.9341425795013706,2.652136971543907
213_1p5_Ar_mc_AKGC417L_seg_10.wav,213_1p5_Ar_mc_AKGC417L,10,0,spectral_centroid_slope,1,0.9872659352199785,4.350658772302655
213_1p5_Ar_mc_AKGC417L_seg_11.wav,213_1p5_Ar_mc_AKGC417L,11,0,spectral_centroid_slope,1,0.9715660681057698,3.5313260558023956
213_1p5_Ar_mc_AKGC417L_seg_12.wav,213_1p5_Ar_mc_AKGC417L,12,0,spectral_centroid_slope,1,0.9838968890190948,4.112508622027608
213_1p5_Ar_mc_AKGC417L_seg_13.wav,213_1p5_Ar_mc_AKGC417L,13,0,spectral_centroid_slope,1,0.9481613322908166,2.906388317857683
213_1p5_Ar_mc_AKGC417L_seg_4.wav,213_1p5_Ar_mc_AKGC417L,4,0,spectral_centroid_slope,1,0.9862576142870156,4.273432688174417
213_1p5_Ar_mc_AKGC417L_seg_5.wav,213_1p5_Ar_mc_AKGC417L,5,0,spectral_centroid_slope,1,0.9850406871358497,4.187348907105196
213_1p5_Ar_mc_AKGC417L_seg_6.wav,213_1p5_Ar_mc_AKGC417L,6,0,spectral_centroid_slope,1,0.977215898045134,3.758644598164633
213_1p5_Ar_mc_AKGC417L_seg_7.wav,213_1p5_Ar_mc_AKGC417L,7,0,spectral_centroid_slope,1,0.978185585480359,3.8031284444524758
213_1p5_Ar_mc_AKGC417L_seg_8.wav,213_1p5_Ar_mc_AKGC417L,8,0,spectral_centroid_slope,1,0.97784818773027,3.7874351195254228
213_1p5_Ar_mc_AKGC417L_seg_9.wav,213_1p5_Ar_mc_AKGC417L,9,0,spectral_centroid_slope,1,0.9820250963551249,4.0006403213125985
213_1p5_Pr_mc_AKGC417L_seg_10.wav,213_1p5_Pr_mc_AKGC417L,10,0,spectral_centroid_slope,1,0.9430180249896659,2.806350407032827
213_1p5_Pr_mc_AKGC417L_seg_11.wav,213_1p5_Pr_mc_AKGC417L,11,0,spectral_centroid_slope,1,0.9685775697724273,3.42830659597837
213_1p5_Pr_mc_AKGC417L_seg_12.wav,213_1p5_Pr_mc_AKGC417L,12,0,spectral_centroid_slope,1,0.9569087461456021,3.1003879831214753
213_1p5_Pr_mc_AKGC417L_seg_13.wav,213_1p5_Pr_mc_AKGC417L,13,1,spectral_centroid_slope,1,0.9120181150721007,2.3385289126992213
213_1p5_Pr_mc_AKGC417L_seg_4.wav,213_1p5_Pr_mc_AKGC417L,4,0,spectral_centroid_slope,1,0.9781381930480115,3.8009098222047726
213_1p5_Pr_mc_AKGC417L_seg_5.wav,213_1p5_Pr_mc_AKGC417L,5,0,spectral_centroid_slope,1,0.9861190498294493,4.263259678679066
213_1p5_Pr_mc_AKGC417L_seg_6.wav,213_1p5_Pr_mc_AKGC417L,6,1,spectral_centroid_slope,1,0.9810592295266922,3.947316067807016
213_1p5_Pr_mc_AKGC417L_seg_7.wav,213_1p5_Pr_mc_AKGC417L,7,0,spectral_centroid_slope,1,0.9636059034048813,3.2762758170909336
213_1p5_Pr_mc_AKGC417L_seg_8.wav,213_1p5_Pr_mc_AKGC417L,8,0,spectral_centroid_slope,1,0.8175901501058327,1.5001050942553888
213_1p5_Pr_mc_AKGC417L_seg_9.wav,213_1p5_Pr_mc_AKGC417L,9,0,spectral_centroid_slope,1,0.8837542804144654,2.028472837646653
213_2p2_Ar_mc_AKGC417L_seg_1.wav,213_2p2_Ar_mc_AKGC417L,1,1,spectral_centroid_slope,1,0.9817128611524032,3.9831008459537536
213_2p2_Ar_mc_AKGC417L_seg_10.wav,213_2p2_Ar_mc_AKGC417L,10,0,spectral_centroid_slope,1,0.9668851716034654,3.374098571476001
213_2p2_Ar_mc_AKGC417L_seg_11.wav,213_2p2_Ar_mc_AKGC417L,11,0,spectral_centroid_slope,1,0.975162107988078,3.6702333309603787
213_2p2_Ar_mc_AKGC417L_seg_12.wav,213_2p2_Ar_mc_AKGC417L,12,0,spectral_centroid_slope,1,0.9848871757005516,4.176983417444372
213_2p2_Ar_mc_AKGC417L_seg_2.wav,213_2p2_Ar_mc_AKGC417L,2,0,spectral_centroid_slope,1,0.9747487872976393,3.6533056013612963
213_2p2_Ar_mc_AKGC417L_seg_3.wav,213_2p2_Ar_mc_AKGC417L,3,0,spectral_centroid_slope,1,0.9846467245254373,4.160954084301121
213_2p2_Ar_mc_AKGC417L_seg_4.wav,213_2p2_Ar_mc_AKGC417L,4,0,spectral_centroid_slope,1,0.9870820029471182,4.336131659538921
213_2p2_Ar_mc_AKGC417L_seg_5.wav,213_2p2_Ar_mc_AKGC417L,5,0,spectral_centroid_slope,1,0.9880918252258869,4.418550513862034
213_2p2_Ar_mc_AKGC417L_seg_6.wav,213_2p2_Ar_mc_AKGC417L,6,0,spectral_centroid_slope,1,0.9814142420925328,3.9665990520479575
213_2p2_Ar_mc_AKGC417L_seg_7.wav,213_2p2_Ar_mc_AKGC417L,7,0,spectral_centroid_slope,1,0.9870375935649397,4.332654772021378
213_2p2_Ar_mc_AKGC417L_seg_8.wav,213_2p2_Ar_mc_AKGC417L,8,0,spectral_centroid_slope,1,0.9810388113434511,3.946217834106289
213_2p2_Ar_mc_AKGC417L_seg_9.wav,213_2p2_Ar_mc_AKGC417L,9,0,spectral_centroid_slope,1,0.9831056079818812,4.063734815129834
213_2p2_Pr_mc_AKGC417L_seg_1.wav,213_2p2_Pr_mc_AKGC417L,1,0,spectral_centroid_slope,1,0.9889052564384875,4.490127086561927
213_2p2_Pr_mc_AKGC417L_seg_10.wav,213_2p2_Pr_mc_AKGC417L,10,0,spectral_centroid_slope,0,0.2451983836602035,-1.1243873427905768
213_2p2_Pr_mc_AKGC417L_seg_11.wav,213_2p2_Pr_mc_AKGC417L,11,1,spectral_centroid_slope,0,0.005764837587453021,-5.150196779423013
213_2p2_Pr_mc_AKGC417L_seg_12.wav,213_2p2_Pr_mc_AKGC417L,12,1,spectral_centroid_slope,0,0.09827994130506665,-2.216484165246868
213_2p2_Pr_mc_AKGC417L_seg_13.wav,213_2p2_Pr_mc_AKGC417L,13,1,spectral_centroid_slope,0,0.009391982151385458,-4.658462551375166
213_2p2_Pr_mc_AKGC417L_seg_2.wav,213_2p2_Pr_mc_AKGC417L,2,0,spectral_centroid_slope,1,0.9999937893131685,11.989232856552452
213_2p2_Pr_mc_AKGC417L_seg_3.wav,213_2p2_Pr_mc_AKGC417L,3,0,spectral_centroid_slope,1,0.987618888384354,4.379124828356076
213_2p2_Pr_mc_AKGC417L_seg_4.wav,213_2p2_Pr_mc_AKGC417L,4,0,spectral_centroid_slope,1,0.997084727778004,5.8348725470154434
213_2p2_Pr_mc_AKGC417L_seg_5.wav,213_2p2_Pr_mc_AKGC417L,5,0,spectral_centroid_slope,0,0.0033066980858415867,-5.708492967337982
213_2p2_Pr_mc_AKGC417L_seg_6.wav,213_2p2_Pr_mc_AKGC417L,6,0,spectral_centroid_slope,0,0.48045208180215565,-0.07823154761790363
213_2p2_Pr_mc_AKGC417L_seg_7.wav,213_2p2_Pr_mc_AKGC417L,7,0,spectral_centroid_slope,1,0.9999307665104438,9.5779566233976
213_2p2_Pr_mc_AKGC417L_seg_8.wav,213_2p2_Pr_mc_AKGC417L,8,0,spectral_centroid_slope,1,0.7872289840619741,1.3083026193524248
213_2p2_Pr_mc_AKGC417L_seg_9.wav,213_2p2_Pr_mc_AKGC417L,9,0,spectral_centroid_slope,1,0.6035715897120895,0.4203691870703423
215_1b2_Ar_sc_Meditron_seg_1.wav,215_1b2_Ar_sc_Meditron,1,1,spectral_centroid_slope,0,0.00012926039422831624,-8.953552359498701
215_1b2_Ar_sc_Meditron_seg_10.wav,215_1b2_Ar_sc_Meditron,10,1,spectral_centroid_slope,0,3.683844458851438e-06,-12.511549977335655
215_1b2_Ar_sc_Meditron_seg_11.wav,215_1b2_Ar_sc_Meditron,11,1,spectral_centroid_slope,0,1.456729074879785e-05,-11.136717334884828
215_1b2_Ar_sc_Meditron_seg_12.wav,215_1b2_Ar_sc_Meditron,12,1,spectral_centroid_slope,0,0.002206811656816845,-6.113997244099714
